Id,Sales
38737,9587.0537109375
38738,7833.4482421875
38739,6618.1982421875
38740,11629.6796875
38741,8858.6787109375
38742,9558.171875
38743,10809.876953125
38744,8441.3466796875
38745,8491.1455078125
38746,10724.10546875
38747,10722.4189453125
38748,11971.8896484375
38749,14130.6083984375
38750,9069.890625
38751,7208.56689453125
38752,5382.3720703125
38753,9224.3037109375
38754,8495.310546875
38755,9070.26171875
38756,8017.64794921875
38757,12231.796875
38758,9865.220703125
38759,13826.9287109375
38760,9491.0419921875
38761,8801.201171875
38762,7540.7734375
38763,7553.8603515625
38764,15867.7265625
38765,7368.8994140625
38766,8330.06640625
38767,20210.78515625
38768,10248.265625
38769,7545.1748046875
38770,6872.8251953125
38771,6687.44189453125
38772,10993.7080078125
38773,6281.66064453125
38774,7050.19140625
38775,13096.189453125
38776,6814.97216796875
38777,21847.609375
38778,17903.099609375
38779,7242.62890625
38780,9456.4794921875
38781,6715.33544921875
38782,10244.90625
38783,8010.26220703125
38784,15180.435546875
38785,9260.4794921875
38786,13296.78125
38787,7712.18212890625
38788,10147.81640625
38789,8078.990234375
38790,12434.8681640625
38791,9563.3232421875
38792,8597.1884765625
38793,8522.1201171875
38794,7328.62744140625
38795,12517.318359375
38796,13483.38671875
38797,8824.7578125
38798,14450.134765625
38799,8792.9609375
38800,13347.5458984375
38801,6727.119140625
38802,7214.083984375
38803,8478.1416015625
38804,16685.927734375
38805,9091.251953125
38806,11302.5673828125
38807,11081.8896484375
38808,12636.6826171875
38809,6876.63037109375
38810,11426.6396484375
38811,9812.947265625
38812,6293.67919921875
38813,14650.4130859375
38814,20984.658203125
38815,11041.8369140625
38816,10944.69921875
38817,14682.041015625
38818,14820.4697265625
38819,14734.2353515625
38820,9619.92578125
38821,11721.3681640625
38822,9507.427734375
38823,11525.56640625
38824,5987.25830078125
38825,8838.607421875
38826,8093.73681640625
38827,8146.9619140625
38828,9356.6611328125
38829,6745.4423828125
38830,7071.18896484375
38831,10734.427734375
38832,5574.7578125
38833,6191.8798828125
38834,8102.60302734375
38835,9753.716796875
38836,13774.923828125
38837,10889.9169921875
38838,9113.5654296875
38839,8446.712890625
38840,9306.3408203125
38841,13464.0263671875
38842,9881.1162109375
38843,8353.2822265625
38844,7279.3095703125
38845,13338.08984375
38846,5787.79296875
38847,9767.306640625
38848,4393.00439453125
38849,7284.1884765625
38850,12359.1875
38851,9253.3466796875
38852,7525.77685546875
38853,12513.4091796875
38854,12640.6552734375
38855,14683.5546875
38856,9126.740234375
38857,12653.46875
38858,4086.70751953125
38859,8201.455078125
38860,8647.8017578125
38861,6502.62353515625
38862,10405.314453125
38863,7816.0751953125
38864,7375.99560546875
38865,12218.06640625
38866,14996.6572265625
38867,13250.234375
38868,6913.91748046875
38869,8377.439453125
38870,17989.455078125
38871,10063.9853515625
38872,9123.4931640625
38873,8209.8759765625
38874,10380.005859375
38875,14223.591796875
38876,6876.91455078125
38877,8947.6005859375
38878,12154.2021484375
38879,11085.787109375
38880,17553.826171875
38881,9016.3203125
38882,15898.11328125
38883,9511.3125
38884,7285.9873046875
38885,5268.6044921875
38886,8514.7958984375
38887,9522.552734375
38888,8684.7275390625
38889,8770.7900390625
38890,7488.50390625
38891,6867.50830078125
38892,9750.5986328125
38893,5706.27490234375
38894,10110.943359375
38895,10581.353515625
38896,10645.7578125
38897,12567.427734375
38898,7819.435546875
38899,11709.3046875
38900,7710.03955078125
38901,7914.99462890625
38902,7118.2802734375
38903,6748.3671875
38904,14889.93359375
38905,9285.822265625
38906,7397.783203125
38907,10811.47265625
38908,12382.9404296875
38909,10531.9501953125
38910,9607.666015625
38911,11999.091796875
38912,7343.21142578125
38913,7281.09423828125
38914,10012.361328125
38915,11245.2119140625
38916,10100.8115234375
38917,9421.306640625
38918,7916.71044921875
38919,7654.48681640625
38920,5628.68994140625
38921,6708.21923828125
38922,11509.66796875
38923,13223.96484375
38924,14838.0673828125
38925,15621.361328125
38926,10948.1376953125
38927,10775.919921875
38928,6357.107421875
38929,13320.0830078125
38930,15683.1640625
38931,10567.51953125
38932,11420.6376953125
38933,11819.8037109375
38934,8898.6494140625
38935,7973.71240234375
38936,12404.2216796875
38937,9921.6044921875
38938,11845.373046875
38939,9985.66015625
38940,5260.41943359375
38941,16385.94921875
38942,9492.2080078125
38943,7826.3095703125
38944,6273.99169921875
38945,7371.640625
38946,9519.056640625
38947,13864.3798828125
38948,8648.64453125
38949,7111.82568359375
38950,7041.1484375
38951,6408.14892578125
38952,4478.74365234375
38953,10276.689453125
38954,21173.248046875
38955,6713.03759765625
38956,8055.0751953125
38957,10187.775390625
38958,7014.59375
38959,7706.166015625
38960,7043.4228515625
38961,5321.5576171875
38962,11041.572265625
38963,11590.181640625
38964,5808.74462890625
38965,12689.962890625
38966,9214.5908203125
38967,6617.9326171875
38968,16069.42578125
38969,11988.2978515625
38970,13161.1416015625
38971,8399.5078125
38972,9997.9521484375
38973,6497.8037109375
38974,7369.97998046875
38975,17657.900390625
38976,14297.32421875
38977,9084.2529296875
38978,7666.822265625
38979,7104.35888671875
38980,8217.3505859375
38981,5495.07763671875
38982,14184.962890625
38983,7446.95263671875
38984,7910.72314453125
38985,11025.814453125
38986,6356.6845703125
38987,8871.623046875
38988,10128.98046875
38989,10311.0078125
38990,10935.0908203125
38991,6747.21826171875
38992,7819.42529296875
38993,9698.8681640625
38994,13106.9951171875
38995,12013.8955078125
38996,10144.7431640625
38997,6016.17333984375
38998,9687.685546875
38999,8070.83642578125
39000,7023.75146484375
39001,8389.5732421875
39002,10399.6767578125
39003,9085.7978515625
39004,9906.505859375
39005,9333.5966796875
39006,8821.0087890625
39007,7875.9404296875
39008,9695.009765625
39009,8256.3076171875
39010,9283.3818359375
39011,12982.533203125
39012,7709.552734375
39013,6198.07470703125
39014,16812.54296875
39015,7928.42138671875
39016,5057.32958984375
39017,10381.060546875
39018,11238.2109375
39019,15743.9658203125
39020,6336.7314453125
39021,8913.4716796875
39022,8259.99609375
39023,9462.73046875
39024,9364.306640625
39025,11992.8984375
39026,4439.92578125
39027,9680.06640625
39028,9429.2666015625
39029,7559.58642578125
39030,7328.8017578125
39031,9457.50390625
39032,12869.435546875
39033,7195.171875
39034,11567.1962890625
39035,10964.10546875
39036,12759.3427734375
39037,7529.98876953125
39038,9443.78515625
39039,8749.5341796875
39040,11316.74609375
39041,10280.9169921875
39042,5634.67529296875
39043,9388.66015625
39044,10311.7412109375
39045,11253.541015625
39046,6999.98046875
39047,5578.845703125
39048,13333.748046875
39049,8821.779296875
39050,12014.015625
39051,10138.5166015625
39052,7484.2744140625
39053,11415.8330078125
39054,11300.3828125
39055,11718.1552734375
39056,10312.345703125
39057,9390.8857421875
39058,12052.71484375
39059,15239.3662109375
39060,9618.7548828125
39061,6829.67822265625
39062,8643.048828125
39063,6149.30322265625
39064,4566.61328125
39065,10598.3447265625
39066,7917.22998046875
39067,12746.1484375
39068,6197.5517578125
39069,7904.7744140625
39070,8915.322265625
39071,12670.6650390625
39072,6887.7080078125
39073,6776.025390625
39074,9436.6572265625
39075,10433.31640625
39076,7007.09228515625
39077,10090.4658203125
39078,9845.66015625
39079,11770.0888671875
39080,11082.103515625
39081,9518.1298828125
39082,7990.71142578125
39083,6109.79296875
39084,6793.39306640625
39085,16222.609375
39086,12169.138671875
39087,13725.9931640625
39088,17084.59375
39089,8161.09716796875
39090,6913.2119140625
39091,10420.267578125
39092,12194.6552734375
39093,14602.4599609375
39094,10516.70703125
39095,11652.5302734375
39096,12369.369140625
39097,9180.48046875
39098,9739.6962890625
39099,7857.00244140625
39100,7278.8427734375
39101,7042.2939453125
39102,5672.48291015625
39103,8702.623046875
39104,12499.4609375
39105,22634.544921875
39106,9523.5751953125
39107,7903.322265625
39108,10920.5478515625
39109,5974.11865234375
39110,9443.6767578125
39111,5630.21826171875
39112,14015.048828125
39113,9577.435546875
39114,9697.75390625
39115,19460.28515625
39116,12833.666015625
39117,9090.90625
39118,10392.8583984375
39119,4860.43408203125
39120,6813.10107421875
39121,7452.5791015625
39122,11705.796875
39123,7506.7353515625
39124,6593.72607421875
39125,7272.39892578125
39126,7154.1982421875
39127,8708.8017578125
39128,11355.427734375
39129,4343.4658203125
39130,10603.0634765625
39131,12397.9853515625
39132,11273.7607421875
39133,9283.5849609375
39134,6882.28076171875
39135,8747.3095703125
39136,7540.78271484375
39137,13366.8310546875
39138,7592.34130859375
39139,9933.25
39140,9771.86328125
39141,8997.787109375
39142,6713.14697265625
39143,8860.6748046875
39144,10456.0810546875
39145,12292.291015625
39146,15524.1103515625
39147,8011.7939453125
39148,5680.853515625
39149,7546.7587890625
39150,8539.5810546875
39151,6454.17431640625
39152,9254.107421875
39153,7875.33935546875
39154,13547.2958984375
39155,12187.01953125
39156,7999.17529296875
39157,10493.8984375
39158,7418.1201171875
39159,12731.51171875
39160,8060.4912109375
39161,17432.5859375
39162,8965.1064453125
39163,8278.05859375
39164,8059.876953125
39165,7089.701171875
39166,10181.3310546875
39167,23655.310546875
39168,6196.005859375
39169,6510.59228515625
39170,13975.1005859375
39171,9066.421875
39172,9668.9990234375
39173,11303.125
39174,9358.5556640625
39175,7380.84814453125
39176,6483.3505859375
39177,14367.68359375
39178,8624.4599609375
39179,9617.0693359375
39180,11004.16015625
39181,7234.419921875
39182,10566.6943359375
39183,9685.8408203125
39184,5838.3994140625
39185,11560.53515625
39186,11940.40234375
39187,6426.01806640625
39188,10194.912109375
39189,9780.263671875
39190,7615.326171875
39191,12355.814453125
39192,9417.6396484375
39193,11419.9091796875
39194,7013.27294921875
39195,7864.31640625
39196,9636.5
39197,6055.1748046875
39198,10750.3515625
39199,5858.16748046875
39200,7363.32275390625
39201,6515.43994140625
39202,9693.35546875
39203,7387.07080078125
39204,10529.3515625
39205,10982.970703125
39206,11054.90234375
39207,9186.38671875
39208,10022.5927734375
39209,9444.66015625
39210,13042.1650390625
39211,12429.3876953125
39212,9156.1240234375
39213,4534.01220703125
39214,7891.9814453125
39215,10712.5166015625
39216,5555.42724609375
39217,14192.396484375
39218,8836.6630859375
39219,11143.7724609375
39220,13725.0693359375
39221,8348.82421875
39222,6360.478515625
39223,14719.7978515625
39224,14315.2138671875
39225,8169.14404296875
39226,12608.3251953125
39227,12086.568359375
39228,8134.48388671875
39229,9351.396484375
39230,9295.015625
39231,8130.001953125
39232,8122.68359375
39233,9942.34375
39234,6358.68359375
39235,8875.369140625
39236,10683.6484375
39237,10329.59375
39238,12734.2197265625
39239,8408.0654296875
39240,10280.9296875
39241,7798.7626953125
39242,9637.6552734375
39243,9444.5517578125
39244,9190.751953125
39245,9694.322265625
39246,10876.2900390625
39247,13218.2265625
39248,8431.8095703125
39249,7370.943359375
39250,9223.541015625
39251,9528.2509765625
39252,9814.2666015625
39253,6666.1650390625
39254,6554.39697265625
39255,8892.9091796875
39256,8047.55712890625
39257,8851.8359375
39258,11627.4443359375
39259,8515.3115234375
39260,9322.27734375
39261,7596.158203125
39262,4162.7734375
39263,10322.103515625
39264,9457.0947265625
39265,10760.466796875
39266,11927.61328125
39267,12751.3681640625
39268,8128.85107421875
39269,11633.06640625
39270,4559.2998046875
39271,4142.3037109375
39272,10574.775390625
39273,14389.384765625
39274,10649.1083984375
39275,10901.25390625
39276,6951.2099609375
39277,9651.9462890625
39278,13813.7978515625
39279,9528.4736328125
39280,10314.4267578125
39281,7729.72998046875
39282,6731.837890625
39283,7138.36181640625
39284,7608.7958984375
39285,7717.2431640625
39286,7902.22119140625
39287,9300.16015625
39288,5326.93017578125
39289,8247.1044921875
39290,10889.720703125
39291,8820.728515625
39292,8754.84375
39293,9522.06640625
39294,9053.33203125
39295,5535.7216796875
39296,12967.4140625
39297,9519.478515625
39298,7401.748046875
39299,6432.64208984375
39300,17622.533203125
39301,9132.123046875
39302,9378.5732421875
39303,12171.2666015625
39304,11122.74609375
39305,12096.8291015625
39306,7810.7109375
39307,9534.5068359375
39308,11865.8232421875
39309,19815.23828125
39310,8280.3935546875
39311,8174.85888671875
39312,7588.4072265625
39313,9381.68359375
39314,7958.92822265625
39315,10366.955078125
39316,12636.9658203125
39317,9424.046875
39318,5775.06591796875
39319,8686.841796875
39320,13301.765625
39321,6860.80029296875
39322,11470.37109375
39323,4757.5234375
39324,10277.390625
39325,10835.3583984375
39326,10162.751953125
39327,11636.1337890625
39328,10213.2275390625
39329,5860.8232421875
39330,8463.1455078125
39331,10811.2685546875
39332,12136.1943359375
39333,10230.83203125
39334,11001.115234375
39335,10015.1103515625
39336,6819.06787109375
39337,12983.107421875
39338,5770.3798828125
39339,12906.5654296875
39340,9587.12890625
39341,7496.671875
39342,10716.2421875
39343,8233.8837890625
39344,9927.75390625
39345,11289.9677734375
39346,6447.89501953125
39347,6876.33349609375
39348,11747.599609375
39349,12178.5166015625
39350,12455.7216796875
39351,7545.22802734375
39352,7687.35986328125
39353,10193.4208984375
39354,9068.8955078125
39355,6945.4072265625
39356,14567.1103515625
39357,12877.30859375
39358,14153.20703125
39359,7726.3779296875
39360,8354.205078125
39361,11906.853515625
39362,12573.095703125
39363,8015.634765625
39364,13979.7412109375
39365,9421.2080078125
39366,8788.1552734375
39367,7860.63818359375
39368,8138.93310546875
39369,7255.00390625
39370,9061.474609375
39371,7336.01611328125
39372,7451.73876953125
39373,14841.2099609375
39374,9142.986328125
39375,28181.8046875
39376,9990.072265625
39377,0.0
39378,0.0
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,0.0
39384,0.0
39385,0.0
39386,0.0
39387,0.0
39388,0.0
39389,0.0
39390,0.0
39391,0.0
39392,0.0
39393,0.0
39394,0.0
39395,0.0
39396,0.0
39397,0.0
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.0
39403,0.0
39404,0.0
39405,0.0
39406,0.0
39407,0.0
39408,0.0
